sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.0606060606060606,0.0,0.0,0.0303030303030303,0.0606060606060606,0.0303030303030303
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.125,0.041666666666666664,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.19444444444444442,0.027777777777777776,0.0,0.1388888888888889,0.19444444444444445
0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
0.0,0.1,0.0,0.0,0.0,0.1
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.4,0.1,0.0,0.0,0.5,0.0
0.0,0.09999999999999999,0.23333333333333334,0.0,0.11666666666666667,0.21666666666666667
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.1,0.0,0.0,0.1
0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.05,0.0125,0.0,0.0125,0.1125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0625,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.07291666666666666,0.05208333333333333
0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.023529411764705882,0.03529411764705882,0.0,0.0,0.023529411764705882,0.03529411764705882
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
